Date,Open,High,Low,Close,Adj Close,Volume
2018-03-01,950.849976,958.799988,946.000000,947.700012,933.303650,173780
2018-03-05,944.500000,949.900024,922.000000,924.200012,910.160645,652534
2018-03-06,929.700012,936.000000,903.150024,910.900024,897.062683,288116
2018-03-07,908.599976,909.299988,888.299988,891.549988,878.006531,337383
2018-03-08,899.700012,913.900024,894.299988,911.599976,897.752014,312892
2018-03-09,915.000000,919.000000,910.000000,912.049988,898.195190,178146
2018-03-12,918.900024,933.000000,916.200012,929.349976,915.232361,288520
2018-03-13,929.349976,935.349976,921.599976,930.599976,916.463318,196941
2018-03-14,926.549988,931.200012,919.549988,928.599976,914.493774,176000
2018-03-15,928.700012,928.700012,910.000000,912.250000,898.392151,344267
2018-03-16,910.000000,910.000000,886.400024,900.500000,886.820679,614239
2018-03-19,903.799988,906.099976,892.349976,895.299988,881.699646,271227
2018-03-20,899.099976,903.599976,887.000000,889.549988,876.036926,285669
2018-03-21,895.799988,901.950012,892.000000,896.349976,882.733643,254485
2018-03-22,896.500000,910.599976,895.200012,907.299988,893.517334,810933
2018-03-23,893.400024,899.700012,890.000000,892.849976,879.286804,416270
2018-03-26,892.849976,904.500000,892.000000,901.049988,887.362244,567273
2018-03-27,905.049988,910.049988,897.500000,899.950012,886.279053,300370
2018-03-28,895.049988,896.000000,881.000000,882.799988,869.389526,324237
2018-04-02,890.500000,901.200012,886.400024,892.700012,879.139160,469960
2018-04-03,890.000000,901.000000,886.099976,898.799988,885.146484,172194
2018-04-04,905.500000,911.150024,892.349976,895.099976,881.502625,186330
2018-04-05,902.549988,910.000000,902.549988,906.750000,892.975708,465637
2018-04-06,909.900024,917.200012,905.000000,909.750000,895.930115,421073
2018-04-09,912.950012,917.750000,911.400024,916.049988,902.134460,289846
2018-04-10,918.000000,922.450012,913.349976,916.450012,902.528320,518840
2018-04-11,920.099976,931.000000,916.650024,929.049988,914.936890,442774
2018-04-12,930.000000,935.299988,923.099976,927.549988,913.459717,381070
2018-04-13,931.150024,941.400024,929.099976,938.849976,924.588074,723849
2018-04-16,935.000000,939.900024,928.299988,937.250000,923.012390,147413
2018-04-17,938.250000,947.500000,936.099976,943.700012,929.364441,365055
2018-04-18,945.000000,948.250000,934.000000,937.000000,922.766174,205557
2018-04-19,938.200012,943.950012,935.099976,941.250000,926.951660,366035
2018-04-20,939.000000,941.599976,921.450012,928.049988,913.952148,214926
2018-04-23,927.299988,942.950012,926.000000,935.150024,920.944336,159076
2018-04-24,937.700012,974.500000,935.000000,969.750000,955.018677,511300
2018-04-25,972.549988,981.450012,964.500000,970.700012,955.954224,425381
2018-04-26,972.000000,988.000000,963.400024,975.349976,960.533569,530962
2018-04-27,988.250000,1010.700012,988.250000,994.750000,979.638855,1092703
2018-04-30,984.700012,992.000000,961.000000,963.099976,948.469666,549488
2018-05-02,968.799988,978.200012,966.250000,973.000000,958.219299,309846
