Date,Open,High,Low,Close,Adj Close,Volume
2020-02-03,1372.000000,1399.000000,1363.500000,1385.849976,1380.666748,471210
2020-02-04,1398.000000,1431.849976,1397.900024,1425.849976,1420.517090,763029
2020-02-05,1434.000000,1452.300049,1430.199951,1448.050049,1442.634155,393828
2020-02-06,1453.000000,1466.449951,1440.199951,1457.650024,1452.198242,337256
2020-02-07,1452.800049,1452.800049,1428.500000,1433.750000,1428.387573,195994
2020-02-10,1430.000000,1445.599976,1411.050049,1436.750000,1431.376343,218657
2020-02-11,1445.750000,1465.650024,1445.050049,1452.599976,1447.167114,350733
2020-02-12,1457.949951,1474.000000,1456.000000,1470.000000,1464.501953,286312
2020-02-13,1479.699951,1479.699951,1462.699951,1473.949951,1468.437134,1202598
2020-02-14,1477.849976,1501.000000,1453.300049,1486.650024,1481.089722,714475
2020-02-17,1490.000000,1506.000000,1474.650024,1478.400024,1472.870605,517807
