Date,Open,High,Low,Close,Adj Close,Volume
2019-11-01,1459.900024,1462.050049,1441.099976,1457.000000,1451.550659,211205
2019-11-04,1466.000000,1471.150024,1445.000000,1457.250000,1451.799683,434639
2019-11-05,1458.550049,1469.000000,1440.599976,1447.599976,1442.185791,217549
2019-11-06,1445.699951,1446.199951,1428.699951,1432.099976,1426.743774,418283
2019-11-07,1438.000000,1462.900024,1432.949951,1458.800049,1453.343994,295528
2019-11-08,1458.599976,1459.599976,1441.000000,1445.349976,1439.944214,371642
2019-11-11,1440.000000,1444.050049,1423.349976,1427.800049,1422.459839,257103
2019-11-13,1431.000000,1475.000000,1430.000000,1472.000000,1466.494507,468318
2019-11-14,1475.000000,1481.000000,1456.050049,1463.400024,1457.926758,348202
2019-11-15,1465.250000,1486.500000,1463.250000,1469.300049,1463.804688,437787
2019-11-18,1471.349976,1486.000000,1449.949951,1458.500000,1453.045044,294198
2019-11-19,1467.500000,1514.949951,1465.500000,1509.800049,1504.153198,826626
2019-11-20,1552.550049,1571.849976,1543.550049,1547.050049,1541.263916,1140656
2019-11-21,1547.500000,1556.300049,1528.599976,1537.250000,1531.500488,591358
2019-11-22,1543.000000,1569.599976,1537.900024,1546.400024,1540.616333,475417
2019-11-25,1551.000000,1564.599976,1551.000000,1560.699951,1554.862671,260903
2019-11-26,1569.400024,1576.000000,1556.000000,1558.849976,1553.019653,334268
2019-11-27,1561.000000,1575.000000,1556.400024,1569.750000,1563.878906,179080
2019-11-28,1572.500000,1584.000000,1564.400024,1579.949951,1574.040771,273450
2019-11-29,1582.000000,1582.000000,1548.000000,1550.900024,1545.099487,226724
2019-12-02,1595.000000,1614.000000,1577.699951,1586.300049,1580.367065,692915
2019-12-03,1591.000000,1593.349976,1573.099976,1578.849976,1572.944824,370722
2019-12-04,1570.250000,1577.050049,1533.449951,1552.550049,1546.743286,558332
2019-12-05,1579.000000,1579.849976,1544.000000,1550.300049,1544.501709,378637
2019-12-06,1558.000000,1568.199951,1541.400024,1554.949951,1549.134277,343319
2019-12-09,1554.150024,1577.300049,1547.650024,1572.550049,1566.668457,307151
2019-12-10,1571.900024,1574.800049,1554.250000,1562.199951,1556.357178,209096
2019-12-11,1557.500000,1575.150024,1551.000000,1562.599976,1556.755615,615737
2019-12-12,1567.000000,1573.599976,1557.250000,1567.500000,1561.637329,585429
2019-12-13,1575.000000,1590.000000,1572.550049,1582.449951,1576.531372,611627
2019-12-16,1589.300049,1593.000000,1563.599976,1566.550049,1560.690918,281506
2019-12-17,1569.800049,1579.500000,1555.599976,1562.150024,1556.307373,320894
2019-12-18,1562.150024,1580.000000,1562.000000,1575.699951,1569.806641,279220
2019-12-19,1574.699951,1615.000000,1572.349976,1605.150024,1599.146606,1024480
2019-12-20,1611.199951,1617.800049,1595.650024,1599.400024,1593.418091,315858
2019-12-23,1555.000000,1577.000000,1555.000000,1571.000000,1565.124268,1274110
2019-12-24,1570.900024,1572.150024,1542.750000,1545.949951,1540.167847,232508
2019-12-26,1545.949951,1553.300049,1510.949951,1515.949951,1510.280151,577183
2019-12-27,1525.000000,1545.800049,1521.449951,1542.150024,1536.382202,485460
2019-12-30,1543.000000,1547.000000,1528.300049,1544.199951,1538.424438,371439
2019-12-31,1544.699951,1544.699951,1509.099976,1514.099976,1508.437012,295706
2020-01-01,1516.099976,1527.400024,1505.349976,1509.699951,1504.053467,456824
2020-01-02,1514.000000,1540.800049,1513.000000,1535.349976,1529.607544,726289
2020-01-03,1534.400024,1541.300049,1523.400024,1537.250000,1531.500488,354087
2020-01-06,1527.000000,1528.000000,1497.500000,1501.500000,1495.884155,453131
2020-01-07,1520.000000,1534.000000,1514.449951,1525.050049,1519.346191,504240
2020-01-08,1508.000000,1534.449951,1508.000000,1513.949951,1508.287598,270488
2020-01-09,1537.250000,1549.800049,1531.849976,1547.949951,1542.160400,258014
2020-01-10,1550.000000,1557.750000,1540.099976,1547.699951,1541.911377,192674
2020-01-13,1547.000000,1558.500000,1538.650024,1543.449951,1537.677246,228910
2020-01-14,1542.449951,1550.500000,1522.699951,1529.050049,1523.331177,297378
2020-01-15,1538.500000,1540.449951,1519.000000,1524.000000,1518.300049,226773
2020-01-16,1529.050049,1543.000000,1528.500000,1537.699951,1531.948730,387746
2020-01-17,1551.150024,1584.800049,1551.150024,1580.650024,1574.738159,617437
2020-01-20,1608.050049,1609.500000,1527.000000,1532.000000,1526.270142,651336
2020-01-21,1529.699951,1545.949951,1523.000000,1533.949951,1528.212769,322191
2020-01-22,1540.550049,1546.699951,1530.900024,1533.099976,1527.365967,199109
2020-01-23,1538.400024,1541.550049,1521.000000,1527.000000,1521.288818,196625
2020-01-24,1528.000000,1536.449951,1518.650024,1521.699951,1516.008545,320326
2020-01-27,1515.050049,1524.349976,1505.000000,1506.599976,1500.965088,190617
2020-01-28,1507.050049,1510.449951,1464.199951,1471.349976,1465.846924,379788
2020-01-29,1476.000000,1494.449951,1465.000000,1479.699951,1474.165649,358385
2020-01-30,1483.949951,1483.949951,1440.000000,1442.500000,1437.104858,297588
2020-01-31,1451.000000,1454.250000,1407.449951,1411.699951,1406.420044,489214
2020-02-03,1372.000000,1399.000000,1363.500000,1385.849976,1380.666748,471210
2020-02-04,1398.000000,1431.849976,1397.900024,1425.849976,1420.517090,763029
2020-02-05,1434.000000,1452.300049,1430.199951,1448.050049,1442.634155,393828
2020-02-06,1453.000000,1466.449951,1440.199951,1457.650024,1452.198242,337256
2020-02-07,1452.800049,1452.800049,1428.500000,1433.750000,1428.387573,195994
2020-02-10,1430.000000,1445.599976,1411.050049,1436.750000,1431.376343,218657
2020-02-11,1445.750000,1465.650024,1445.050049,1452.599976,1447.167114,350733
2020-02-12,1457.949951,1474.000000,1456.000000,1470.000000,1464.501953,286312
2020-02-13,1479.699951,1479.699951,1462.699951,1473.949951,1468.437134,1202598
2020-02-14,1477.849976,1501.000000,1453.300049,1486.650024,1481.089722,714475
2020-02-17,1490.000000,1506.000000,1474.650024,1478.400024,1472.870605,517807
